Source_Dataset,Dataset,Text,Annotated Value,base_adamsmith__threshold,base_adamsmith__top_k,base_adamsmith__annotated_coarse,base_adamsmith__predicted_top1_coarse,base_adamsmith__predicted_topk_coarse_ranked,base_adamsmith__predicted_coarse_set_thresholded,base_adamsmith__predicted_labels20_thresholded
Asian,Asian,growth,AC,0.25,3,AC,SE,SE; AC; CO,,
Asian,Asian,Feeling challenged,ST,0.25,3,ST,AC,AC; SD; UN,AC,Achievement
Asian,Asian,Helping others,BE,0.25,3,BE,BE,BE; SE; AC,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Joint,Joint,Pleasantness and Accomodation,CO,0.25,3,CO,SE,SE; BE; HE,BE; CO; HE; SD; SE,"Self-direction: action, Hedonism, Security: personal, Conformity: interpersonal, Benevolence: caring"
Joint,Joint,Equality and opportunities for all,UN,0.25,3,UN,UN,UN; AC; SE,AC; SE; UN,"Achievement, Security: personal, Universalism: concern"
Joint,Joint,Quality social services,BE,0.25,3,BE,BE,BE; SE; AC,BE; SE,"Security: personal, Benevolence: caring"
Joint,Joint,Advancing the field,UN,0.25,3,UN,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Joint,Joint,Developing solutions for diverse populations,UN,0.25,3,UN,UN,UN; AC; BE,AC; BE; SE; UN,"Achievement, Security: personal, Security: societal, Benevolence: caring, Universalism: concern, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,Streamlining processes in the organization,AC,0.25,3,AC,AC,AC; PO; BE,AC,Achievement
Joint,Joint,Tolerance towards others,UN,0.25,3,UN,UN,UN; BE; CO,BE; CO; UN,"Conformity: rules, Conformity: interpersonal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,To impact the ecosystem,BE,0.25,3,BE,UN,UN; AC; BE,UN,Universalism: nature
Joint,Joint,Equal opportunities,UN,0.25,3,UN,UN,UN; AC; SD,UN,Universalism: concern
Joint,Joint,Create mobility and employment opportunities for people,UN,0.25,3,UN,AC,AC; SE; SD,AC; BE; SD; SE; ST; UN,"Self-direction: action, Stimulation, Achievement, Security: personal, Benevolence: caring, Universalism: concern"
Joint,Joint,To support the business strategy of the organization,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO,"Achievement, Power: dominance"
Joint,Joint,Expand the social vision in employment and society,AC,0.25,3,AC,AC,AC; SE; PO,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Joint,Joint,My personal progress,AC,0.25,3,AC,AC,AC; UN; SD,AC,Achievement
Joint,Joint,Equal opportunities for employees and participants,UN,0.25,3,UN,UN,UN; AC; SE,AC; PO; SE; UN,"Achievement, Power: resources, Security: personal, Universalism: concern"
Joint,Joint,Occupational competence,AC,0.25,3,AC,AC,AC; SE; BE,AC; BE; SE,"Achievement, Security: personal, Benevolence: dependability"
Joint,Joint,To advance through the ranks,PO,0.25,3,PO,AC,AC; PO; UN,AC; PO,"Achievement, Power: resources"
Joint,Joint,professionalism,AC,0.25,3,AC,AC,AC; FA; CO,AC; FA,"Achievement, Face"
Joint,Joint,Promoting a government decision for optimal aging and implementing measures that Eshel will lead in the work plan,UN,0.25,3,UN,PO,PO; BE; AC,AC; BE; PO; SE,"Achievement, Power: dominance, Security: personal, Benevolence: caring"
Joint,Joint,Promoting social mobility in Arab society,UN,0.25,3,UN,AC,AC; UN; SE,AC; SD; SE; ST; UN,"Self-direction: action, Stimulation, Achievement, Security: personal, Universalism: concern, Universalism: tolerance"
Joint,Joint,National influence,AC,0.25,3,AC,SE,SE; PO; UN,SE,"Security: personal, Security: societal"
Joint,Joint,Impact,UN,0.25,3,UN,SE,SE; UN; FA,SE,Security: personal
Joint,Joint,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Joint,Joint,Promotion in current position,AC,0.25,3,AC,AC,AC; PO; UN,AC; PO,"Achievement, Power: resources"
Joint,Joint,The success of the program,AC,0.25,3,AC,AC,AC; BE; SE,AC; BE,"Achievement, Benevolence: caring"
Joint,Joint,To do something meaningful with my time.,SD,0.25,3,SD,AC,AC; ST; BE,AC; BE; SD; ST,"Self-direction: thought, Stimulation, Achievement, Benevolence: caring"
Joint,Joint,"Promote significant social change, especially for populations in need.",UN,0.25,3,UN,UN,UN; SE; BE,BE; SE; UN,"Security: personal, Security: societal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,"Appropriate service for residents, especially minorities",BE,0.25,3,BE,UN,UN; SE; BE,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Advancing disadvantaged populations in a changing labor market,UN,0.25,3,UN,UN,UN; AC; SE,AC; SE; UN,"Achievement, Security: personal, Universalism: concern"
Joint,Joint,Develop the direct impact of the Joint Venture on society not only through government,AC,0.25,3,AC,PO,PO; SE; AC,AC; PO; SE,"Achievement, Power: dominance, Security: personal, Security: societal"
Joint,Joint,The goal is to promote optimal aging in Israel.,UN,0.25,3,UN,AC,AC; UN; SE,AC; SE; UN,"Achievement, Security: personal, Universalism: nature, Universalism: objectivity"
Joint,Joint,Reducing gaps between populations,UN,0.25,3,UN,UN,UN; SE; AC,AC; SE; UN,"Achievement, Security: personal, Security: societal, Universalism: concern"
Joint,Joint,To impliment change in the field of aging,UN,0.25,3,UN,SD,SD; AC; UN,AC; SD; SE; UN,"Self-direction: thought, Achievement, Security: personal, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,Innovative thinking in solving social problems,SD,0.25,3,SD,AC,AC; SD; BE,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,To not be afraid to express my opinion,SD,0.25,3,SD,SD,SD; UN; SE,SD; UN,"Self-direction: thought, Self-direction: action, Universalism: tolerance"
Joint,Joint,Strengthen confidence in the abilities of adults and reduce self-agism bias,UN,0.25,3,UN,AC,AC; UN; FA,AC; FA; SD; UN,"Self-direction: thought, Achievement, Face, Universalism: tolerance"
Joint,Joint,To move forward and always look forward to the next challenge,AC,0.25,3,AC,AC,AC; ST; SD,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Joint,Joint,To preform tasks to the best of my ability,AC,0.25,3,AC,AC,AC; BE; FA,AC,Achievement
Joint,Joint,accuracy,AC,0.25,3,AC,UN,UN; AC; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Joint,Joint,To think deeply about problems and solutions,SD,0.25,3,SD,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Joint,Joint,Social justice,UN,0.25,3,UN,UN,UN; CO; AC,CO; UN,"Conformity: rules, Universalism: tolerance"
Joint,Joint,To continue helping and increasing support of vulnerable populations,UN,0.25,3,UN,UN,UN; SE; BE,BE; SE; UN,"Security: personal, Security: societal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,"To feel significant, to feel a part of change",SD,0.25,3,SD,FA,FA; AC; ST,AC; FA; PO; SD; SE; ST; UN,"Self-direction: thought, Stimulation, Achievement, Power: dominance, Face, Security: personal, Universalism: tolerance"
Joint,Joint,Promoting fairness in public systems,UN,0.25,3,UN,UN,UN; BE; PO,BE; UN,"Benevolence: caring, Universalism: concern"
Joint,Joint,To succeed and advance in other roles,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD; ST,"Self-direction: action, Stimulation, Achievement"
Joint,Joint,Reducing social gaps,UN,0.25,3,UN,UN,UN; SE; BE,SE; UN,"Security: personal, Universalism: concern, Universalism: tolerance"
Joint,Joint,reliability,BE,0.25,3,BE,UN,UN; BE; AC,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Promoting independent living for people with disabilities,UN,0.25,3,UN,SD,SD; UN; SE,AC; BE; SD; SE; UN,"Self-direction: action, Achievement, Security: personal, Benevolence: caring, Universalism: concern"
Joint,Joint,Change of perception,UN,0.25,3,UN,UN,UN; SE; FA,SE; UN,"Security: personal, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,To recieve an appropriate salary for the position,SE,0.25,3,SE,PO,PO; AC; UN,AC; PO; SE; UN,"Achievement, Power: resources, Security: personal, Universalism: concern"
Joint,Joint,Promoting quality education for everyone,UN,0.25,3,UN,AC,AC; UN; SD,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: concern"
Joint,Joint,To impact optimal aging in Israeli society,UN,0.25,3,UN,AC,AC; UN; SE,AC; SE; UN,"Achievement, Security: personal, Universalism: nature, Universalism: objectivity"
Joint,Joint,Transparency,BE,0.25,3,BE,AC,AC; UN; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Linkage between the field and the office,SE,0.25,3,SE,AC,AC; BE; SE,AC; BE,"Achievement, Benevolence: caring"
Joint,Joint,To formulate a national policy in my line of work,AC,0.25,3,AC,AC,AC; PO; UN,AC; PO; SD; UN,"Self-direction: thought, Achievement, Power: dominance, Universalism: objectivity"
Joint,Joint,Improving the lifestyle of the elderly,UN,0.25,3,UN,SE,SE; BE; SD,BE; CO; HE; SD; SE,"Self-direction: action, Hedonism, Security: personal, Conformity: interpersonal, Benevolence: caring"
Joint,Joint,meaning,SD,0.25,3,SD,AC,AC; BE; SE,,
Joint,Joint,Tidiness,SE,0.25,3,SE,CO,CO; BE; SE,BE; CO,"Conformity: rules, Benevolence: caring"
Joint,Joint,Influence on policy,UN,0.25,3,UN,PO,PO; UN; AC,AC; PO; UN,"Achievement, Power: dominance, Universalism: objectivity"
Joint,Joint,Creating a significant social impact,UN,0.25,3,UN,UN,UN; FA; PO,BE; FA; PO; SE; UN,"Power: dominance, Face, Security: personal, Benevolence: caring, Universalism: nature, Universalism: tolerance"
Joint,Joint,Help create a better Israeli society,UN,0.25,3,UN,SE,SE; BE; AC,AC; BE; SE; UN,"Achievement, Security: personal, Security: societal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Providing service with kindness,CO,0.25,3,CO,BE,BE; SE; CO,BE,Benevolence: caring
Joint,Joint,Environmental awareness,UN,0.25,3,UN,UN,UN; AC; SE,UN,Universalism: nature
Joint,Joint,Professionalism and attention to detail,AC,0.25,3,AC,AC,AC; PO; BE,AC; BE; CO; FA; PO,"Achievement, Power: resources, Face, Conformity: rules, Benevolence: dependability"
Joint,Joint,Assistance in promoting projects effectively and successfully,AC,0.25,3,AC,AC,AC; SD; BE,AC; BE; PO; SD,"Self-direction: thought, Achievement, Power: dominance, Benevolence: caring"
Joint,Joint,Promoting evidence-based development processes,AC,0.25,3,AC,AC,AC; UN; SD,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Joint,Joint,Impact on the quality of people's employment in their private lives,AC,0.25,3,AC,SE,SE; AC; SD,AC; SD; SE,"Self-direction: action, Achievement, Security: personal"
Joint,Joint,Change in services provided to disadvantaged populations,UN,0.25,3,UN,UN,UN; SE; BE,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: concern"
Joint,Joint,Proper books,AC,0.25,3,AC,AC,AC; BE; UN,AC; BE; CO; UN,"Achievement, Conformity: rules, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Reducing gaps in Israeli society,UN,0.25,3,UN,UN,UN; SE; AC,AC; SE; UN,"Achievement, Security: personal, Security: societal, Universalism: concern, Universalism: tolerance"
Joint,Joint,Equal opportunities,UN,0.25,3,UN,UN,UN; AC; SD,UN,Universalism: concern
Joint,Joint,"Flexibility in working hours and tasks, improved conditions and pay",HE,0.25,3,HE,SD,SD; AC; SE,AC; PO; SD; SE,"Self-direction: action, Achievement, Power: resources, Security: personal"
Joint,Joint,Cooperation between organizations - welfare and health funds,UN,0.25,3,UN,SE,SE; BE; UN,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Benevolence: dependability, Universalism: concern"
Joint,Joint,Professionalism,AC,0.25,3,AC,AC,AC; FA; CO,AC; FA,"Achievement, Face"
Joint,Joint,Integrating diverse populations into quality employment,UN,0.25,3,UN,AC,AC; UN; SE,AC; SE; UN,"Achievement, Security: personal, Security: societal, Universalism: concern, Universalism: tolerance"
Joint,Joint,Implementing the map of indicators for optimal aging,UN,0.25,3,UN,AC,AC; UN; SE,AC; UN,"Achievement, Universalism: nature, Universalism: objectivity"
Joint,Joint,Promoting equal opportunities for all populations in Israel,UN,0.25,3,UN,UN,UN; SE; AC,AC; SE; UN,"Achievement, Security: personal, Universalism: concern, Universalism: tolerance"
Joint,Joint,Reducing gaps and inequality,UN,0.25,3,UN,UN,UN; SE; AC,SE; UN,"Security: personal, Universalism: concern"
Joint,Joint,To encourage growth in people,BE,0.25,3,BE,AC,AC; SD; UN,AC; BE; SD; ST; UN,"Self-direction: thought, Stimulation, Achievement, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Reducing social gaps,UN,0.25,3,UN,UN,UN; SE; BE,SE; UN,"Security: personal, Universalism: concern, Universalism: tolerance"
Joint,Joint,Fairness,BE,0.25,3,BE,UN,UN; BE; CO,UN,Universalism: concern
Joint,Joint,I want to be challenged and aim high in my work.,ST,0.25,3,ST,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Joint,Joint,Social impact,UN,0.25,3,UN,UN,UN; SE; FA,FA; SE; UN,"Face, Security: personal, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,"Innovative services, digital and data based strategy",ST,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Joint,Joint,Reducing social gaps,UN,0.25,3,UN,UN,UN; SE; BE,SE; UN,"Security: personal, Universalism: concern, Universalism: tolerance"
Joint,Joint,A sense of meaning and professional pride,SD,0.25,3,SD,AC,AC; FA; SE,AC; FA; SE,"Achievement, Face, Security: personal"
Joint,Joint,Change the world,UN,0.25,3,UN,SD,SD; AC; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: nature"
Joint,Joint,A significant contribution to promoting job opportunities in Israeli society,UN,0.25,3,UN,AC,AC; SE; PO,AC; BE; PO; SE,"Achievement, Power: resources, Security: personal, Security: societal, Benevolence: caring"
Joint,Joint,Provide support and assistance to the team so they can advance department goals,PO,0.25,3,PO,AC,AC; BE; SE,AC; BE; PO; SE,"Achievement, Power: dominance, Security: personal, Benevolence: caring"
Joint,Joint,Develop answers tailored to the population I work with,AC,0.25,3,AC,UN,UN; AC; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Promoting the field,AC,0.25,3,AC,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Joint,Joint,efficiency,AC,0.25,3,AC,AC,AC; BE; SE,AC,Achievement
Joint,Joint,Equal opportunities for people with disabilities,UN,0.25,3,UN,UN,UN; SE; BE,SE; UN,"Security: personal, Universalism: concern"
Joint,Joint,Professional and high-quality work,AC,0.25,3,AC,AC,AC; FA; PO,AC; FA,"Achievement, Face"
Joint,Joint,Implementing the plan which i am leading,AC,0.25,3,AC,AC,AC; PO; BE,AC; BE; PO,"Achievement, Power: dominance, Benevolence: caring"
Joint,Joint,To achieve occupational stability,SE,0.25,3,SE,SE,SE; BE; CO,BE; SE,"Security: personal, Security: societal, Benevolence: caring"
Joint,Joint,"Innovation, dynamism and professional development",ST,0.25,3,ST,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Joint,Joint,Positioning Tevet as an engine of innovation,ST,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Joint,Joint,Network of connections for the elderly,UN,0.25,3,UN,BE,BE; SE; CO,BE; CO; SE,"Security: personal, Conformity: interpersonal, Benevolence: caring"
Joint,Joint,Contribution to broad social change in the field of employment,UN,0.25,3,UN,AC,AC; SE; UN,AC; BE; SD; SE; UN,"Self-direction: thought, Achievement, Security: personal, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Organizational happiness,SE,0.25,3,SE,AC,AC; SE; BE,AC; SE,"Achievement, Security: personal"
Joint,Joint,Doing good,BE,0.25,3,BE,AC,AC; BE; FA,AC; BE,"Achievement, Benevolence: caring"
Joint,Joint,The ability to influence the quality of people's lives - the target audience,AC,0.25,3,AC,SE,SE; AC; BE,AC; BE; HE; SE,"Hedonism, Achievement, Security: personal, Benevolence: caring"
Joint,Joint,Promoting and achieving the program's goals,AC,0.25,3,AC,AC,AC; FA; SE,AC; FA; PO; SE,"Achievement, Power: dominance, Face, Security: personal"
Joint,Joint,Creating a steady and impactful stream of projects,AC,0.25,3,AC,AC,AC; SD; FA,AC; SD,"Self-direction: thought, Achievement"
Joint,Joint,Improving the independence of people with disabilities in Israel,UN,0.25,3,UN,SD,SD; UN; SE,AC; BE; SD; SE; UN,"Self-direction: action, Achievement, Security: personal, Benevolence: caring, Universalism: concern"
Joint,Joint,Profound impact on social structures in Israel,AC,0.25,3,AC,SE,SE; UN; AC,AC; PO; SE; UN,"Achievement, Power: dominance, Security: personal, Security: societal, Universalism: tolerance"
Joint,Joint,Success in carrying out the mission of the group I lead,AC,0.25,3,AC,AC,AC; BE; TR,AC; BE; TR,"Achievement, Tradition, Benevolence: caring, Benevolence: dependability"
Joint,Joint,Social mobility,UN,0.25,3,UN,AC,AC; SE; UN,AC; SE; UN,"Achievement, Security: personal, Universalism: tolerance"
Joint,Joint,Innovation - connecting different fields of knowledge,SD,0.25,3,SD,AC,AC; SD; UN,AC; SD; SE; UN,"Self-direction: thought, Achievement, Security: personal, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,Mobility for remote populations,UN,0.25,3,UN,UN,UN; SE; BE,AC; BE; SD; SE; UN,"Self-direction: action, Achievement, Security: personal, Benevolence: caring, Universalism: concern"
Joint,Joint,Integrating populations into employment,UN,0.25,3,UN,AC,AC; SE; UN,AC; SE; UN,"Achievement, Security: personal, Universalism: concern, Universalism: tolerance"
Joint,Joint,Managing a field within the division's finance department,PO,0.25,3,PO,AC,AC; PO; SE,AC; PO,"Achievement, Power: resources"
Joint,Joint,efficiency,AC,0.25,3,AC,AC,AC; BE; SE,AC,Achievement
Joint,Joint,To bring about significant change in the country in the areas in which I work,AC,0.25,3,AC,AC,AC; PO; BE,AC; BE; PO; SD; SE; UN,"Self-direction: thought, Achievement, Power: dominance, Security: personal, Security: societal, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Do projects that address the problem at its root.,UN,0.25,3,UN,AC,AC; UN; SD,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Specialization in my field,AC,0.25,3,AC,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Joint,Joint,Justice,UN,0.25,3,UN,UN,UN; CO; BE,CO; UN,"Conformity: rules, Universalism: concern"
Joint,Joint,Making the world right,UN,0.25,3,UN,BE,BE; UN; SE,BE; SE; UN,"Security: societal, Benevolence: caring, Universalism: nature"
Joint,Joint,Promoting interpersonal communication within and outside the organization,AC,0.25,3,AC,SE,SE; AC; BE,AC; BE; FA; PO; SE,"Achievement, Power: dominance, Face, Security: personal, Benevolence: caring, Benevolence: dependability"
Joint,Joint,Promoting awareness to the need for integration of disabled childen in the community,UN,0.25,3,UN,SE,SE; UN; BE,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Critical thinking,SD,0.25,3,SD,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: tolerance, Universalism: objectivity"
Joint,Joint,Reducing social gaps,UN,0.25,3,UN,UN,UN; SE; BE,SE; UN,"Security: personal, Universalism: concern, Universalism: tolerance"
Joint,Joint,Reducing social gaps between different groups/minorities,UN,0.25,3,UN,UN,UN; SE; BE,SE; UN,"Security: personal, Universalism: concern, Universalism: tolerance"
Joint,Joint,"Promoting systemic ""Impact Thinking""",UN,0.25,3,UN,AC,AC; UN; SD,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Joint,Joint,Encouraging growth and learning in the team,BE,0.25,3,BE,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: tolerance"
Joint,Joint,Contribution to the advancement of weak and disadvantaged populations in Israeli society,UN,0.25,3,UN,UN,UN; SE; AC,AC; SE; UN,"Achievement, Security: personal, Security: societal, Universalism: concern, Universalism: tolerance"
Joint,Joint,Expanding opportunities and possibilities for promoting social mobility,UN,0.25,3,UN,AC,AC; SE; ST,AC; SD; SE; ST; UN,"Self-direction: action, Stimulation, Achievement, Security: personal, Universalism: concern, Universalism: tolerance"
Joint,Joint,Developing new idead and translating them into executionable actions,SD,0.25,3,SD,AC,AC; SD; UN,AC; SD; UN,"Self-direction: thought, Achievement, Universalism: objectivity"
Joint,Joint,efficiency,AC,0.25,3,AC,AC,AC; BE; SE,AC,Achievement
Joint,Joint,Integration of people with disabilities into society,UN,0.25,3,UN,UN,UN; SE; BE,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Accessibility to education,UN,0.25,3,UN,AC,AC; UN; BE,AC; BE; SE; UN,"Achievement, Security: personal, Benevolence: caring, Universalism: concern"
Joint,Joint,Streamline processes and work methods,AC,0.25,3,AC,AC,AC; SD; PO,AC; SD,"Self-direction: thought, Achievement"
Joint,Joint,To improve and politically influence injustices that exist in society,UN,0.25,3,UN,UN,UN; SE; PO,AC; BE; PO; SE; UN,"Achievement, Power: dominance, Security: personal, Security: societal, Benevolence: caring, Universalism: concern, Universalism: tolerance"
Joint,Joint,Quality of life for the elderly,UN,0.25,3,UN,SE,SE; BE; CO,BE; CO; SE,"Security: personal, Conformity: interpersonal, Benevolence: caring"
Joint,Joint,Promotion prospect for veteran staff,AC,0.25,3,AC,AC,AC; PO; UN,AC,Achievement
Joint,Joint,Maximization of plan execution regarding planning versus execution ,AC,0.25,3,AC,AC,AC; UN; PO,AC; UN,"Achievement, Universalism: objectivity"
Joint,Joint,Social problems,UN,0.25,3,UN,SE,SE; CO; BE,BE; CO; SE; UN,"Security: personal, Security: societal, Conformity: rules, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Provide pleasant and professional service,CO,0.25,3,CO,AC,AC; CO; BE,AC; BE; CO; FA; HE,"Hedonism, Achievement, Face, Conformity: rules, Conformity: interpersonal, Benevolence: caring"
Joint,Joint,Connection between social sectors,UN,0.25,3,UN,SE,SE; AC; UN,AC; SE; UN,"Achievement, Security: personal, Security: societal, Universalism: tolerance"
Joint,Joint,Early childhood promotion,UN,0.25,3,UN,BE,BE; SE; AC,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Joint,Joint,Developing programs for the elderly,UN,0.25,3,UN,BE,BE; CO; SE,AC; BE; CO; SE,"Achievement, Security: personal, Conformity: interpersonal, Benevolence: caring"
Joint,Joint,Providing opportunities for professional development and advancement,AC,0.25,3,AC,AC,AC; SD; PO,AC; PO; SD; ST,"Self-direction: thought, Stimulation, Achievement, Power: resources"
Joint,Joint,Increasing distribution,AC,0.25,3,AC,UN,UN; SE; BE,BE; SE; UN,"Security: societal, Benevolence: caring, Universalism: concern, Universalism: objectivity"
Joint,Joint,Reducing material poverty,UN,0.25,3,UN,SE,SE; UN; BE,BE; SE; UN,"Security: personal, Security: societal, Benevolence: caring, Universalism: concern"
Joint,Joint,Employee development,BE,0.25,3,BE,AC,AC; SE; UN,AC; SE,"Achievement, Security: personal"
Joint,Joint,Mobility - Reducing Gaps,UN,0.25,3,UN,AC,AC; SE; UN,AC; SE; UN,"Achievement, Security: personal, Universalism: nature"
Joint,Joint,Ability to execute quickly and thoroughly,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Joint,Joint,Developing a broad systemic vision,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO; SD; SE; UN,"Self-direction: thought, Achievement, Power: dominance, Security: personal, Universalism: tolerance"
Joint,Joint,Reducing gaps and improving the quality of life of Arab society in Israel,UN,0.25,3,UN,UN,UN; SE; AC,AC; SE; UN,"Achievement, Security: personal, Security: societal, Universalism: concern, Universalism: tolerance"
Joint,Joint,Ability to promote change in people in the system,AC,0.25,3,AC,AC,AC; PO; UN,AC; BE; FA; PO; SD; UN,"Self-direction: thought, Achievement, Power: dominance, Face, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Creating change,UN,0.25,3,UN,UN,UN; BE; SD,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Equal opportunities in employment,UN,0.25,3,UN,UN,UN; AC; PO,AC; PO; SE; UN,"Achievement, Power: resources, Security: personal, Universalism: concern"
Joint,Joint,Source for basing decision making,AC,0.25,3,AC,UN,UN; AC; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Joint,Joint,Professionalism,AC,0.25,3,AC,AC,AC; FA; CO,AC; FA,"Achievement, Face"
Joint,Joint,Personal and professional progress,AC,0.25,3,AC,AC,AC; FA; PO,AC,Achievement
Joint,Joint,To improve the lives of the residents of Israel,UN,0.25,3,UN,SE,SE; BE; AC,AC; BE; SE,"Achievement, Security: personal, Security: societal, Benevolence: caring"
Joint,Joint,Increasing brand awareness among strategic target audiences,AC,0.25,3,AC,FA,FA; AC; PO,AC; FA; PO; SE,"Achievement, Power: dominance, Face, Security: personal"
Joint,Joint,To move forward in my career,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Achievement"
Joint,Joint,Progress of the wing,AC,0.25,3,AC,AC,AC; UN; SD,AC,Achievement
Joint,Joint,Financial stability for the organization,SE,0.25,3,SE,SE,SE; PO; AC,AC; PO; SE,"Achievement, Power: resources, Security: personal, Security: societal"
Joint,Joint,More equality,UN,0.25,3,UN,UN,UN; SE; HU,UN,"Universalism: concern, Universalism: tolerance"
Joint,Joint,Make a positive impact on a social challenge,AC,0.25,3,AC,BE,BE; AC; UN,AC; BE; PO; SE; UN,"Achievement, Power: dominance, Security: personal, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Connectivity,UN,0.25,3,UN,AC,AC; SE; UN,AC; SE,"Achievement, Security: personal"
Joint,Joint,Building new capabilities in the Joint Eshel team,PO,0.25,3,PO,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Joint,Joint,To promote the field of health in Arab society,UN,0.25,3,UN,SE,SE; AC; BE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Joint,Joint,Benefit for populations in need,UN,0.25,3,UN,BE,BE; SE; UN,BE; SE; UN,"Security: personal, Security: societal, Benevolence: caring, Universalism: concern"
Joint,Joint,Doing good,BE,0.25,3,BE,AC,AC; BE; FA,AC; BE,"Achievement, Benevolence: caring"
Joint,Joint,Desire for achievement,AC,0.25,3,AC,AC,AC; ST; FA,AC; FA; ST,"Stimulation, Achievement, Face"
Joint,Joint,Managing broader tasks with a wider impact,BE,0.25,3,BE,AC,AC; UN; BE,AC; UN,"Achievement, Universalism: objectivity"
Joint,Joint,To feel loved and supported - appreciated,CO,0.25,3,CO,SE,SE; BE; UN,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: tolerance"
Joint,Joint,Promote high professionalism,AC,0.25,3,AC,AC,AC; FA; CO,AC; BE; CO; FA,"Achievement, Face, Conformity: rules, Conformity: interpersonal, Benevolence: dependability"
Joint,Joint,Sustainable economy,UN,0.25,3,UN,UN,UN; AC; PO,AC; PO; UN,"Achievement, Power: resources, Universalism: nature"
Joint,Joint,Identifying opportunities for collaboration and new technologies that can advance employment programs,AC,0.25,3,AC,AC,AC; SD; SE,AC; BE; SD; SE,"Self-direction: thought, Achievement, Security: personal, Benevolence: caring"
Joint,Joint,Expand my field of activity also in professional innovation,ST,0.25,3,ST,AC,AC; SD; ST,AC; SD,"Self-direction: thought, Achievement"
