Source_Dataset,Text,Annotated_Coarse,Predicted_Top1_Coarse,Predicted_TopK_Coarse,Predicted_Thresholded_Coarse_Set,Top1_Correct,HitAt3,HitAny_ThresholdedSet
Asian,Make a difference in someone's life,BE,BE,BE; SE; AC,AC; BE; SE,1,1,1
Asian,"Finding the right answer - not the loudest in the room, but the actual right thing",UN,AC,AC; UN; SD,AC; UN,0,1,1
Asian,Fulfull the needs of our customers,AC,BE,BE; SD; AC,AC; BE; SD; SE,0,1,1
Asian,Autonomy to meet goals and expectation in a way that allows me to thrive as a person,SD,SD,SD; AC; ST,AC; SD; ST,1,1,1
Asian,vacation,HE,SD,SD; SE; HE,HE; SD; SE,0,1,1
Asian,Efficiency,AC,AC,AC; UN; SE,AC; UN,1,1,1
Asian,Leadership,PO,AC,AC; PO; FA,AC; PO,0,1,1
Asian,Help the company in an any way possible to become profitable.,PO,AC,AC; PO; BE,AC; PO,0,1,1
Asian,Job stability,SE,SE,SE; AC; BE,AC; BE; PO; SE,1,1,1
Asian,helping others,BE,BE,BE; AC; SE,AC; BE; SE; UN,1,1,1
Asian,Fun,HE,SE,SE; BE; AC,,0,0,0
Asian,rooting out discrimination,UN,UN,UN; CO; FA,CO; FA; UN,1,1,1
Asian,executing requests for clients successfully,AC,AC,AC; SD; UN,AC; SD,1,1,1
Asian,"Maintain economic prosperity, make a living wage",SE,PO,PO; SE; AC,AC; PO; SE,0,1,1
Asian,Don't hurt others,BE,CO,CO; UN; BE,BE; CO; UN,0,1,1
Asian,Financial Stability,SE,SE,SE; PO; AC,AC; PO; SE,1,1,1
Asian,"Being more efficient at work, such that I can maintain my high quality level of work, but still have more free time.",AC,AC,AC; ST; SD,AC; HE; SD; SE; ST,1,1,1
Asian,Opportunities for personal development in order to acquire new skills,AC,AC,AC; SD; ST,AC; SD; SE; ST,1,1,1
Asian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Asian,Always ensure that the work is complete and thorough.,AC,AC,AC; BE; CO,AC; BE,1,1,1
Asian,Establishing good design and development principles,AC,AC,AC; SD; UN,AC; SD,1,1,1
Asian,Reorganize structures,AC,AC,AC; BE; SD,AC; BE,1,1,1
Asian,make use of time,AC,AC,AC; HE; ST,AC; BE; HE; SD; ST,1,1,1
Asian,money,PO,SE,SE; PO; CO,SE,0,1,0
Asian,"Set, meet, and exceed one's goals",AC,AC,AC; ST; SD,AC; ST,1,1,1
Asian,growth,AC,SE,SE; AC; CO,,0,1,0
Asian,Find ways to express my creativity and passion,SD,SD,SD; AC; ST,AC; HE; SD; ST,1,1,1
Asian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Asian,Learning how to use certain programs,AC,AC,AC; SD; BE,AC; BE; SD,1,1,1
Asian,Getting paid,SE,PO,PO; AC; UN,AC; PO; UN,0,0,0
Asian,Success,AC,AC,AC; BE; CO,,1,1,0
Asian,Time management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Asian,Do good work,AC,AC,AC; BE; FA,AC,1,1,1
Asian,To be known as reliable and dependable at work,BE,AC,AC; FA; BE,AC; BE; FA,0,1,1
Asian,Not getting in trouble,CO,CO,CO; BE; UN,BE; CO; UN,1,1,1
Asian,Productivity,AC,AC,AC; SD; BE,AC; SD,1,1,1
Asian,Being able to move up in my career,AC,AC,AC; SD; PO,AC; PO; SD; ST,1,1,1
Asian,being challenged,ST,AC,AC; UN; CO,AC; UN,0,0,0
Asian,growth,AC,SE,SE; AC; CO,,0,1,0
Asian,Feeling challenged,ST,AC,AC; SD; UN,AC,0,0,0
Asian,Helping others,BE,BE,BE; SE; AC,AC; BE; SE,1,1,1
Joint,Pleasantness and Accomodation,CO,SE,SE; BE; HE,BE; CO; HE; SD; SE,0,0,1
Joint,Equality and opportunities for all,UN,UN,UN; AC; SE,AC; SE; UN,1,1,1
Joint,Quality social services,BE,BE,BE; SE; AC,BE; SE,1,1,1
Joint,Advancing the field,UN,AC,AC; SD; UN,AC; SD; UN,0,1,1
Joint,Developing solutions for diverse populations,UN,UN,UN; AC; BE,AC; BE; SE; UN,1,1,1
Joint,Streamlining processes in the organization,AC,AC,AC; PO; BE,AC,1,1,1
Joint,Tolerance towards others,UN,UN,UN; BE; CO,BE; CO; UN,1,1,1
Joint,To impact the ecosystem,BE,UN,UN; AC; BE,UN,0,1,0
Joint,Equal opportunities,UN,UN,UN; AC; SD,UN,1,1,1
Joint,Create mobility and employment opportunities for people,UN,AC,AC; SE; SD,AC; BE; SD; SE; ST; UN,0,0,1
Joint,To support the business strategy of the organization,AC,AC,AC; PO; SD,AC; PO,1,1,1
Joint,Expand the social vision in employment and society,AC,AC,AC; SE; PO,AC; PO; SE,1,1,1
Joint,My personal progress,AC,AC,AC; UN; SD,AC,1,1,1
Joint,Equal opportunities for employees and participants,UN,UN,UN; AC; SE,AC; PO; SE; UN,1,1,1
Joint,Occupational competence,AC,AC,AC; SE; BE,AC; BE; SE,1,1,1
Joint,To advance through the ranks,PO,AC,AC; PO; UN,AC; PO,0,1,1
Joint,professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Joint,Promoting a government decision for optimal aging and implementing measures that Eshel will lead in the work plan,UN,PO,PO; BE; AC,AC; BE; PO; SE,0,0,0
Joint,Promoting social mobility in Arab society,UN,AC,AC; UN; SE,AC; SD; SE; ST; UN,0,1,1
Joint,National influence,AC,SE,SE; PO; UN,SE,0,0,0
Joint,Impact,UN,SE,SE; UN; FA,SE,0,1,0
Joint,Success,AC,AC,AC; BE; CO,,1,1,0
Joint,Promotion in current position,AC,AC,AC; PO; UN,AC; PO,1,1,1
Joint,The success of the program,AC,AC,AC; BE; SE,AC; BE,1,1,1
Joint,To do something meaningful with my time.,SD,AC,AC; ST; BE,AC; BE; SD; ST,0,0,1
Joint,"Promote significant social change, especially for populations in need.",UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,"Appropriate service for residents, especially minorities",BE,UN,UN; SE; BE,BE; SE; UN,0,1,1
Joint,Advancing disadvantaged populations in a changing labor market,UN,UN,UN; AC; SE,AC; SE; UN,1,1,1
Joint,Develop the direct impact of the Joint Venture on society not only through government,AC,PO,PO; SE; AC,AC; PO; SE,0,1,1
Joint,The goal is to promote optimal aging in Israel.,UN,AC,AC; UN; SE,AC; SE; UN,0,1,1
Joint,Reducing gaps between populations,UN,UN,UN; SE; AC,AC; SE; UN,1,1,1
Joint,To impliment change in the field of aging,UN,SD,SD; AC; UN,AC; SD; SE; UN,0,1,1
Joint,Innovative thinking in solving social problems,SD,AC,AC; SD; BE,AC; BE; SD; UN,0,1,1
Joint,To not be afraid to express my opinion,SD,SD,SD; UN; SE,SD; UN,1,1,1
Joint,Strengthen confidence in the abilities of adults and reduce self-agism bias,UN,AC,AC; UN; FA,AC; FA; SD; UN,0,1,1
Joint,To move forward and always look forward to the next challenge,AC,AC,AC; ST; SD,AC; SD; ST,1,1,1
Joint,To preform tasks to the best of my ability,AC,AC,AC; BE; FA,AC,1,1,1
Joint,accuracy,AC,UN,UN; AC; BE,AC; BE; UN,0,1,1
Joint,To think deeply about problems and solutions,SD,AC,AC; SD; UN,AC; SD; UN,0,1,1
Joint,Social justice,UN,UN,UN; CO; AC,CO; UN,1,1,1
Joint,To continue helping and increasing support of vulnerable populations,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,"To feel significant, to feel a part of change",SD,FA,FA; AC; ST,AC; FA; PO; SD; SE; ST; UN,0,0,1
Joint,Promoting fairness in public systems,UN,UN,UN; BE; PO,BE; UN,1,1,1
Joint,To succeed and advance in other roles,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Joint,Reducing social gaps,UN,UN,UN; SE; BE,SE; UN,1,1,1
Joint,reliability,BE,UN,UN; BE; AC,AC; BE; UN,0,1,1
Joint,Promoting independent living for people with disabilities,UN,SD,SD; UN; SE,AC; BE; SD; SE; UN,0,1,1
Joint,Change of perception,UN,UN,UN; SE; FA,SE; UN,1,1,1
Joint,To recieve an appropriate salary for the position,SE,PO,PO; AC; UN,AC; PO; SE; UN,0,0,1
Joint,Promoting quality education for everyone,UN,AC,AC; UN; SD,AC; SD; UN,0,1,1
Joint,To impact optimal aging in Israeli society,UN,AC,AC; UN; SE,AC; SE; UN,0,1,1
Joint,Transparency,BE,AC,AC; UN; BE,AC; BE; UN,0,1,1
Joint,Linkage between the field and the office,SE,AC,AC; BE; SE,AC; BE,0,1,0
Joint,To formulate a national policy in my line of work,AC,AC,AC; PO; UN,AC; PO; SD; UN,1,1,1
Joint,Improving the lifestyle of the elderly,UN,SE,SE; BE; SD,BE; CO; HE; SD; SE,0,0,0
Joint,meaning,SD,AC,AC; BE; SE,,0,0,0
Joint,Tidiness,SE,CO,CO; BE; SE,BE; CO,0,1,0
Joint,Influence on policy,UN,PO,PO; UN; AC,AC; PO; UN,0,1,1
Joint,Creating a significant social impact,UN,UN,UN; FA; PO,BE; FA; PO; SE; UN,1,1,1
Joint,Help create a better Israeli society,UN,SE,SE; BE; AC,AC; BE; SE; UN,0,0,1
Joint,Providing service with kindness,CO,BE,BE; SE; CO,BE,0,1,0
Joint,Environmental awareness,UN,UN,UN; AC; SE,UN,1,1,1
Joint,Professionalism and attention to detail,AC,AC,AC; PO; BE,AC; BE; CO; FA; PO,1,1,1
Joint,Assistance in promoting projects effectively and successfully,AC,AC,AC; SD; BE,AC; BE; PO; SD,1,1,1
Joint,Promoting evidence-based development processes,AC,AC,AC; UN; SD,AC; SD; UN,1,1,1
Joint,Impact on the quality of people's employment in their private lives,AC,SE,SE; AC; SD,AC; SD; SE,0,1,1
Joint,Change in services provided to disadvantaged populations,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,Proper books,AC,AC,AC; BE; UN,AC; BE; CO; UN,1,1,1
Joint,Reducing gaps in Israeli society,UN,UN,UN; SE; AC,AC; SE; UN,1,1,1
Joint,Equal opportunities,UN,UN,UN; AC; SD,UN,1,1,1
Joint,"Flexibility in working hours and tasks, improved conditions and pay",HE,SD,SD; AC; SE,AC; PO; SD; SE,0,0,0
Joint,Cooperation between organizations - welfare and health funds,UN,SE,SE; BE; UN,AC; BE; SE; UN,0,1,1
Joint,Professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Joint,Integrating diverse populations into quality employment,UN,AC,AC; UN; SE,AC; SE; UN,0,1,1
Joint,Implementing the map of indicators for optimal aging,UN,AC,AC; UN; SE,AC; UN,0,1,1
Joint,Promoting equal opportunities for all populations in Israel,UN,UN,UN; SE; AC,AC; SE; UN,1,1,1
Joint,Reducing gaps and inequality,UN,UN,UN; SE; AC,SE; UN,1,1,1
Joint,To encourage growth in people,BE,AC,AC; SD; UN,AC; BE; SD; ST; UN,0,0,1
Joint,Reducing social gaps,UN,UN,UN; SE; BE,SE; UN,1,1,1
Joint,Fairness,BE,UN,UN; BE; CO,UN,0,1,0
Joint,I want to be challenged and aim high in my work.,ST,AC,AC; SD; ST,AC; SD; ST,0,1,1
Joint,Social impact,UN,UN,UN; SE; FA,FA; SE; UN,1,1,1
Joint,"Innovative services, digital and data based strategy",ST,AC,AC; SD; UN,AC; SD,0,0,0
Joint,Reducing social gaps,UN,UN,UN; SE; BE,SE; UN,1,1,1
Joint,A sense of meaning and professional pride,SD,AC,AC; FA; SE,AC; FA; SE,0,0,0
Joint,Change the world,UN,SD,SD; AC; UN,AC; SD; UN,0,1,1
Joint,A significant contribution to promoting job opportunities in Israeli society,UN,AC,AC; SE; PO,AC; BE; PO; SE,0,0,0
Joint,Provide support and assistance to the team so they can advance department goals,PO,AC,AC; BE; SE,AC; BE; PO; SE,0,0,1
Joint,Develop answers tailored to the population I work with,AC,UN,UN; AC; BE,AC; BE; UN,0,1,1
Joint,Promoting the field,AC,AC,AC; SD; UN,AC; SD,1,1,1
Joint,efficiency,AC,AC,AC; BE; SE,AC,1,1,1
Joint,Equal opportunities for people with disabilities,UN,UN,UN; SE; BE,SE; UN,1,1,1
Joint,Professional and high-quality work,AC,AC,AC; FA; PO,AC; FA,1,1,1
Joint,Implementing the plan which i am leading,AC,AC,AC; PO; BE,AC; BE; PO,1,1,1
Joint,To achieve occupational stability,SE,SE,SE; BE; CO,BE; SE,1,1,1
Joint,"Innovation, dynamism and professional development",ST,AC,AC; SD; ST,AC; SD; ST,0,1,1
Joint,Positioning Tevet as an engine of innovation,ST,AC,AC; SD; UN,AC; SD,0,0,0
Joint,Network of connections for the elderly,UN,BE,BE; SE; CO,BE; CO; SE,0,0,0
Joint,Contribution to broad social change in the field of employment,UN,AC,AC; SE; UN,AC; BE; SD; SE; UN,0,1,1
Joint,Organizational happiness,SE,AC,AC; SE; BE,AC; SE,0,1,1
Joint,Doing good,BE,AC,AC; BE; FA,AC; BE,0,1,1
Joint,The ability to influence the quality of people's lives - the target audience,AC,SE,SE; AC; BE,AC; BE; HE; SE,0,1,1
Joint,Promoting and achieving the program's goals,AC,AC,AC; FA; SE,AC; FA; PO; SE,1,1,1
Joint,Creating a steady and impactful stream of projects,AC,AC,AC; SD; FA,AC; SD,1,1,1
Joint,Improving the independence of people with disabilities in Israel,UN,SD,SD; UN; SE,AC; BE; SD; SE; UN,0,1,1
Joint,Profound impact on social structures in Israel,AC,SE,SE; UN; AC,AC; PO; SE; UN,0,1,1
Joint,Success in carrying out the mission of the group I lead,AC,AC,AC; BE; TR,AC; BE; TR,1,1,1
Joint,Social mobility,UN,AC,AC; SE; UN,AC; SE; UN,0,1,1
Joint,Innovation - connecting different fields of knowledge,SD,AC,AC; SD; UN,AC; SD; SE; UN,0,1,1
Joint,Mobility for remote populations,UN,UN,UN; SE; BE,AC; BE; SD; SE; UN,1,1,1
Joint,Integrating populations into employment,UN,AC,AC; SE; UN,AC; SE; UN,0,1,1
Joint,Managing a field within the division's finance department,PO,AC,AC; PO; SE,AC; PO,0,1,1
Joint,efficiency,AC,AC,AC; BE; SE,AC,1,1,1
Joint,To bring about significant change in the country in the areas in which I work,AC,AC,AC; PO; BE,AC; BE; PO; SD; SE; UN,1,1,1
Joint,Do projects that address the problem at its root.,UN,AC,AC; UN; SD,AC; BE; SD; UN,0,1,1
Joint,Specialization in my field,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Joint,Justice,UN,UN,UN; CO; BE,CO; UN,1,1,1
Joint,Making the world right,UN,BE,BE; UN; SE,BE; SE; UN,0,1,1
Joint,Promoting interpersonal communication within and outside the organization,AC,SE,SE; AC; BE,AC; BE; FA; PO; SE,0,1,1
Joint,Promoting awareness to the need for integration of disabled childen in the community,UN,SE,SE; UN; BE,AC; BE; SE; UN,0,1,1
Joint,Critical thinking,SD,AC,AC; SD; UN,AC; SD; UN,0,1,1
Joint,Reducing social gaps,UN,UN,UN; SE; BE,SE; UN,1,1,1
Joint,Reducing social gaps between different groups/minorities,UN,UN,UN; SE; BE,SE; UN,1,1,1
Joint,"Promoting systemic ""Impact Thinking""",UN,AC,AC; UN; SD,AC; SD; UN,0,1,1
Joint,Encouraging growth and learning in the team,BE,AC,AC; SD; UN,AC; SD; UN,0,0,0
Joint,Contribution to the advancement of weak and disadvantaged populations in Israeli society,UN,UN,UN; SE; AC,AC; SE; UN,1,1,1
Joint,Expanding opportunities and possibilities for promoting social mobility,UN,AC,AC; SE; ST,AC; SD; SE; ST; UN,0,0,1
Joint,Developing new idead and translating them into executionable actions,SD,AC,AC; SD; UN,AC; SD; UN,0,1,1
Joint,efficiency,AC,AC,AC; BE; SE,AC,1,1,1
Joint,Integration of people with disabilities into society,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,Accessibility to education,UN,AC,AC; UN; BE,AC; BE; SE; UN,0,1,1
Joint,Streamline processes and work methods,AC,AC,AC; SD; PO,AC; SD,1,1,1
Joint,To improve and politically influence injustices that exist in society,UN,UN,UN; SE; PO,AC; BE; PO; SE; UN,1,1,1
Joint,Quality of life for the elderly,UN,SE,SE; BE; CO,BE; CO; SE,0,0,0
Joint,Promotion prospect for veteran staff,AC,AC,AC; PO; UN,AC,1,1,1
Joint,Maximization of plan execution regarding planning versus execution ,AC,AC,AC; UN; PO,AC; UN,1,1,1
Joint,Social problems,UN,SE,SE; CO; BE,BE; CO; SE; UN,0,0,1
Joint,Provide pleasant and professional service,CO,AC,AC; CO; BE,AC; BE; CO; FA; HE,0,1,1
Joint,Connection between social sectors,UN,SE,SE; AC; UN,AC; SE; UN,0,1,1
Joint,Early childhood promotion,UN,BE,BE; SE; AC,AC; BE; SE,0,0,0
Joint,Developing programs for the elderly,UN,BE,BE; CO; SE,AC; BE; CO; SE,0,0,0
Joint,Providing opportunities for professional development and advancement,AC,AC,AC; SD; PO,AC; PO; SD; ST,1,1,1
Joint,Increasing distribution,AC,UN,UN; SE; BE,BE; SE; UN,0,0,0
Joint,Reducing material poverty,UN,SE,SE; UN; BE,BE; SE; UN,0,1,1
Joint,Employee development,BE,AC,AC; SE; UN,AC; SE,0,0,0
Joint,Mobility - Reducing Gaps,UN,AC,AC; SE; UN,AC; SE; UN,0,1,1
Joint,Ability to execute quickly and thoroughly,AC,AC,AC; SD; PO,AC,1,1,1
Joint,Developing a broad systemic vision,AC,AC,AC; PO; SD,AC; PO; SD; SE; UN,1,1,1
Joint,Reducing gaps and improving the quality of life of Arab society in Israel,UN,UN,UN; SE; AC,AC; SE; UN,1,1,1
Joint,Ability to promote change in people in the system,AC,AC,AC; PO; UN,AC; BE; FA; PO; SD; UN,1,1,1
Joint,Creating change,UN,UN,UN; BE; SD,AC; BE; SD; UN,1,1,1
Joint,Equal opportunities in employment,UN,UN,UN; AC; PO,AC; PO; SE; UN,1,1,1
Joint,Source for basing decision making,AC,UN,UN; AC; BE,AC; BE; UN,0,1,1
Joint,Professionalism,AC,AC,AC; FA; CO,AC; FA,1,1,1
Joint,Personal and professional progress,AC,AC,AC; FA; PO,AC,1,1,1
Joint,To improve the lives of the residents of Israel,UN,SE,SE; BE; AC,AC; BE; SE,0,0,0
Joint,Increasing brand awareness among strategic target audiences,AC,FA,FA; AC; PO,AC; FA; PO; SE,0,1,1
Joint,To move forward in my career,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Joint,Progress of the wing,AC,AC,AC; UN; SD,AC,1,1,1
Joint,Financial stability for the organization,SE,SE,SE; PO; AC,AC; PO; SE,1,1,1
Joint,More equality,UN,UN,UN; SE; HU,UN,1,1,1
Joint,Make a positive impact on a social challenge,AC,BE,BE; AC; UN,AC; BE; PO; SE; UN,0,1,1
Joint,Connectivity,UN,AC,AC; SE; UN,AC; SE,0,1,0
Joint,Building new capabilities in the Joint Eshel team,PO,AC,AC; SD; BE,AC; SD,0,0,0
Joint,To promote the field of health in Arab society,UN,SE,SE; AC; BE,AC; BE; SE,0,0,0
Joint,Benefit for populations in need,UN,BE,BE; SE; UN,BE; SE; UN,0,1,1
Joint,Doing good,BE,AC,AC; BE; FA,AC; BE,0,1,1
Joint,Desire for achievement,AC,AC,AC; ST; FA,AC; FA; ST,1,1,1
Joint,Managing broader tasks with a wider impact,BE,AC,AC; UN; BE,AC; UN,0,1,0
Joint,To feel loved and supported - appreciated,CO,SE,SE; BE; UN,BE; SE; UN,0,0,0
Joint,Promote high professionalism,AC,AC,AC; FA; CO,AC; BE; CO; FA,1,1,1
Joint,Sustainable economy,UN,UN,UN; AC; PO,AC; PO; UN,1,1,1
Joint,Identifying opportunities for collaboration and new technologies that can advance employment programs,AC,AC,AC; SD; SE,AC; BE; SD; SE,1,1,1
Joint,Expand my field of activity also in professional innovation,ST,AC,AC; SD; ST,AC; SD,0,1,0
Joint,Cross-sectoral collaborations,UN,AC,AC; SD; UN,AC; SD; UN,0,1,1
Joint,"Providing tools and methods for analysis, understanding, and creative thinking",SD,AC,AC; SD; UN,AC; SD; UN,0,1,1
Joint,Help and support my team,BE,BE,BE; SE; AC,AC; BE; PO; SE,1,1,1
Joint,To be heard,SD,SD,SD; UN; SE,SD; UN,1,1,1
Joint,Strengthen self-learning skills in adults and in general,UN,AC,AC; SD; BE,AC; BE; SD,0,0,0
Joint,To feel significant and contributing,SD,AC,AC; FA; UN,AC; FA; ST; UN,0,0,0
Joint,Continuous improvement,AC,AC,AC; BE; SD,AC,1,1,1
Joint,integrity,AC,SE,SE; FA; UN,FA; SE,0,0,0
Joint,Feel part of the strategic picture,AC,AC,AC; SE; UN,AC; SE,1,1,1
Joint,Living in a more just society,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,Equal opportunities,UN,UN,UN; AC; SD,UN,1,1,1
Joint,Continue to help and increase the work of finding systemic solutions at the social level,AC,AC,AC; BE; SE,AC; BE; PO; SD; SE; UN,1,1,1
Joint,To perform my duties to the best of my ability.,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Joint,"To do the job well and professionally, to feel that I am capable too, and not just others.",AC,AC,AC; SD; FA,AC; FA; SD; UN,1,1,1
Joint,"Promoting leadership capacity for ""disadvantaged"" populations",UN,UN,UN; AC; PO,AC; FA; PO; SE; UN,1,1,1
Joint,Be involved in a variety of areas,SD,AC,AC; SD; ST,AC; SD; ST,0,1,1
Joint,A fair and equal society,UN,UN,UN; SE; CO,SE; UN,1,1,1
Joint,Impact on the government - systemic results measurement,AC,AC,AC; UN; PO,AC; PO; UN,1,1,1
Joint,Professionalization,AC,AC,AC; FA; CO,AC; FA,1,1,1
Joint,Clearer role definition,SE,AC,AC; BE; UN,AC; BE; UN,0,0,0
Joint,Systemic change in the education system,AC,AC,AC; SD; UN,AC; SD,1,1,1
Joint,Optimal impact on retirement processes in Israeli society,AC,AC,AC; SE; UN,AC; SE,1,1,1
Joint,"Change that will affect the system on the one hand, and the individual on the other",AC,SE,SE; UN; AC,SE,0,1,0
Joint,Establishing synergy between relevant organizations,AC,AC,AC; SE; UN,AC; SD; SE; UN,1,1,1
Joint,Promoting the perception of the elderly in society,UN,UN,UN; CO; BE,BE; CO; FA; SE; UN,1,1,1
Joint,involvement,SD,BE,BE; CO; UN,BE; CO; UN,0,0,0
Joint,Management,PO,AC,AC; SE; CO,AC,0,0,0
Joint,Creating equal opportunities,UN,UN,UN; SE; AC,SE; UN,1,1,1
Joint,To be practical,AC,BE,BE; AC; UN,AC; BE; UN,0,1,1
Joint,Equality between wings,UN,UN,UN; HU; AC,UN,1,1,1
Joint,Integrity,BE,SE,SE; FA; UN,FA; SE; UN,0,0,0
Joint,To provide the best guidance and assistance,BE,BE,BE; AC; UN,AC; BE,1,1,1
Joint,Promoting fairness in the Israeli job market,UN,UN,UN; BE; PO,BE; UN,1,1,1
Joint,Impact on the quality of employment at the state level - more significant achievements,AC,AC,AC; SE; PO,AC; PO; SE,1,1,1
Joint,Changing social perceptions towards weakened populations,UN,UN,UN; SE; BE,SE; UN,1,1,1
Joint,Perfect work that helps professionals fulfill their role,AC,AC,AC; FA; BE,AC; BE; FA,1,1,1
Joint,Empowering the people I meet along the way,AC,AC,AC; BE; SD,AC; BE; SD; ST; UN,1,1,1
Joint,Social justice,UN,UN,UN; CO; AC,CO; UN,1,1,1
Joint,"Learning, sharing and implementing purchasing procedures in my devision",BE,AC,AC; SD; BE,AC; BE; SD,0,1,1
Joint,"Raising awareness of the need to always collaborate, in every sector and age, between health and well-being",AC,SE,SE; BE; AC,AC; BE; SE; UN,0,1,1
Joint,uniformity,SE,UN,UN; HU; SE,UN,0,1,0
Joint,Promoting the implementation of innovative technologies as data sources for decision-making,AC,AC,AC; UN; SD,AC; SD; UN,1,1,1
Joint,Creating a fundamental change in the State of Israel's ability to deal with social challenges,UN,AC,AC; SE; BE,AC; BE; PO; SE; UN,0,0,1
Joint,Advocating for disadvantaged populations,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,Creative breakthroughs,SD,AC,AC; SD; UN,AC; SD,0,1,1
Joint,Creating organizational social knowledge,AC,AC,AC; BE; SD,AC; BE; SD; UN,1,1,1
Joint,Reducing gaps,UN,BE,BE; SE; AC,AC; BE; SE,0,0,0
Joint,To put social challenges on the national agenda,UN,PO,PO; SE; AC,AC; BE; PO; SE; UN,0,0,1
Joint,Helping my company,AC,AC,AC; BE; PO,AC; BE; PO,1,1,1
Joint,Digital and data-based social sector,UN,AC,AC; SE; UN,AC; BE; SE; UN,0,1,1
Joint,Leveraging an Arab occupational society,UN,UN,UN; AC; SE,AC; SE; UN,1,1,1
Joint,To help the weak,UN,BE,BE; UN; SE,BE; SE; UN,0,1,1
Joint,Promoting original ways to advance the goals of Tevat,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Joint,Help my personal manager with his time management to give him the opportunity to deal with all the tasks he has.,AC,AC,AC; BE; SE,AC; BE; SE,1,1,1
Joint,Promoting national mechanisms that will assimilate necessary responses ,AC,AC,AC; SE; PO,AC; BE; PO; SE; UN,1,1,1
Joint,Integration into the organization in additional projects,AC,AC,AC; SE; PO,AC; SE,1,1,1
Joint,Effectiveness,AC,AC,AC; UN; BE,AC; UN,1,1,1
Joint,Unity and uniformity between the various sectors of the population,UN,SE,SE; UN; TR,SE; UN,0,1,1
Joint,Satisfaction,SD,SE,SE; UN; AC,SE; UN,0,0,0
Joint,Promotion to a broader role,AC,AC,AC; UN; SE,AC,1,1,1
Joint,"Continue to do meaningful, enjoyable, and fulfilling work.",SD,AC,AC; SD; ST,AC; HE; PO; SD; ST,0,1,1
Joint,New international and inter-sectoral relations at the division level,AC,FA,FA; AC; PO,AC; FA; PO; SE,0,1,1
Joint,New collaborations with significant players,AC,AC,AC; SE; ST,AC; FA; HE; SD; SE; ST; UN,1,1,1
Joint,The elderly's sense of meaning,UN,BE,BE; TR; AC,AC; BE; TR,0,0,0
Joint,Providing tools and methods to professionals in the field,PO,AC,AC; SD; BE,AC; BE; SD,0,0,0
Joint,Learning and Development Consulting Space,SD,AC,AC; SD; BE,AC; SD,0,1,1
Joint,Connecting to the field from a big picture perspective,SD,AC,AC; UN; ST,AC; UN,0,0,0
Joint,Professional development,AC,AC,AC; SD; BE,AC; SD,1,1,1
Joint,Optimal impact on the program's target audience,AC,AC,AC; UN; PO,AC; PO; UN,1,1,1
Joint,Raising standards in the performance of tasks and products,UN,AC,AC; FA; UN,AC; FA,0,1,0
Joint,Providing a beneficial rehabilitative response to the most vulnerable and marginalized populations,UN,UN,UN; SE; BE,BE; SE; UN,1,1,1
Joint,Continued learning and development,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Joint,Organizational culture will always strive to operate inwardly from the same values ​​that motivate us to act in society.,UN,UN,UN; TR; AC,AC; CO; FA; PO; SD; TR; UN,1,1,1
Joint,Optimal and empathetic management of the team,PO,AC,AC; BE; PO,AC; BE; PO,0,1,1
Joint,Integration in society,UN,SE,SE; UN; AC,SE; UN,0,1,1
Joint,Adapting the labor market to workers a little more,BE,UN,UN; AC; SE,AC; BE; SE; UN,0,0,1
Joint,transparency,BE,BE,BE; AC; UN,AC; BE,1,1,1
Joint,Efficient work processes,AC,AC,AC; PO; BE,AC,1,1,1
Joint,Diversity,SD,UN,UN; SD; TR,SD; UN,0,1,1
Joint,Building the department's budgets,AC,PO,PO; SE; AC,AC; BE; PO; SE; UN,0,1,1
Joint,"Ability to make decisions independently, based on considerations based on my understanding and experience",SD,SD,SD; AC; UN,AC; SD; UN,1,1,1
Joint,To achieve achievements/influence the policies of government ministries to properly care for its citizens,AC,BE,BE; AC; SE,AC; BE; PO; SE,0,1,1
Joint,Continued monitoring of the program after implementation,BE,AC,AC; UN; BE,AC; BE; PO; UN,0,1,1
Joint,Equality,UN,SE,SE; UN; TR,SE,0,1,0
Joint,National Impact,UN,UN,UN; AC; FA,AC; UN,1,1,1
Joint,Creating a common language that emphasizes the organization's vision and goals within the organization and externally with government partners,AC,AC,AC; PO; FA,AC; FA; PO; SE; UN,1,1,1
